Year,Month,Anomaly of Temperature,Total Error,High-Frequency Error Variance,Low-Frequency Error Variance,Bias Error Variance,Diagnostic Variable,Diagnostic Variable,Diagnostic Variable
1980,11,0.575431,0.002218,0.000225,0.000011,0.001981,0.502377,0.491392,0.015000
1980,12,-0.148888,0.002957,0.000964,0.000011,0.001981,0.536407,0.567462,0.031055
1981,1,1.021399,0.015228,0.013182,0.000015,0.002031,0.428177,0.542992,0.114814
1981,2,0.556728,0.016480,0.014434,0.000015,0.002031,0.637577,0.517433,0.120143
1981,3,0.694314,0.004573,0.002527,0.000015,0.002031,0.534572,0.484303,0.050269
1981,4,0.338551,0.011049,0.009003,0.000015,0.002031,0.382105,0.287222,0.094883
1981,5,-0.085025,0.002271,0.000225,0.000015,0.002031,0.181303,0.185372,0.015000
1981,6,0.119828,0.002271,0.000225,0.000015,0.002031,0.225099,0.215241,0.015000
1981,7,0.012967,0.006327,0.004282,0.000015,0.002031,0.279101,0.213666,0.065435
1981,8,0.159066,0.007655,0.005610,0.000015,0.002031,0.258454,0.183557,0.074897
1981,9,-0.006323,0.015268,0.013222,0.000015,0.002031,0.306407,0.191419,0.114988
1981,10,-0.025921,0.002271,0.000225,0.000015,0.002031,0.288750,0.277833,0.015000
1981,11,0.059040,0.002271,0.000225,0.000015,0.002031,0.502377,0.498165,0.015000
1981,12,0.573350,0.003165,0.001119,0.000015,0.002031,0.536407,0.569857,0.033450
1982,1,-0.724667,0.011220,0.009121,0.000018,0.002081,0.428177,0.523681,0.095503
1982,2,-0.401486,0.024179,0.022079,0.000018,0.002081,0.637577,0.488986,0.148590
1982,3,-0.754539,0.003838,0.001739,0.000018,0.002081,0.534572,0.492875,0.041698
1982,4,-0.089164,0.011360,0.009261,0.000018,0.002081,0.382105,0.285874,0.096232
1982,5,-0.252585,0.002324,0.000225,0.000018,0.002081,0.181303,0.182524,0.015000
1982,6,-0.333625,0.002324,0.000225,0.000018,0.002081,0.225099,0.215144,0.015000
1982,7,-0.027022,0.006779,0.004680,0.000018,0.002081,0.279101,0.210690,0.068411
1982,8,-0.256504,0.007505,0.005405,0.000018,0.002081,0.258454,0.184935,0.073519
1982,9,0.011754,0.016010,0.013910,0.000018,0.002081,0.306407,0.188466,0.117941
1982,10,-0.227174,0.002324,0.000225,0.000018,0.002081,0.288750,0.279717,0.015000
1982,11,-0.595772,0.002324,0.000225,0.000018,0.002081,0.502377,0.489714,0.015000
1982,12,0.321208,0.002873,0.000773,0.000018,0.002081,0.536407,0.564214,0.027807
1983,1,0.525988,0.008426,0.006274,0.000021,0.002132,0.428177,0.507385,0.079207
1983,2,0.267532,0.024177,0.022024,0.000021,0.002132,0.637577,0.489171,0.148406
1983,3,0.100945,0.003393,0.001241,0.000021,0.002132,0.534572,0.569798,0.035226
1983,4,-0.320408,0.008446,0.006293,0.000021,0.002132,0.382105,0.302776,0.079330
1983,5,-0.238935,0.002378,0.000225,0.000021,0.002132,0.181303,0.176911,0.015000
1983,6,-0.210702,0.002378,0.000225,0.000021,0.002132,0.225099,0.218194,0.015000
1983,7,0.198777,0.006491,0.004338,0.000021,0.002132,0.279101,0.213237,0.065864
1983,8,0.413082,0.007428,0.005275,0.000021,0.002132,0.258454,0.185824,0.072630
1983,9,0.276205,0.017032,0.014879,0.000021,0.002132,0.306407,0.184427,0.121981
1983,10,0.034783,0.002478,0.000325,0.000021,0.002132,0.288750,0.270715,0.018035
1983,11,1.068613,0.002378,0.000225,0.000021,0.002132,0.502377,0.498462,0.015000
1983,12,-0.150589,0.002897,0.000745,0.000021,0.002132,0.536407,0.563698,0.027291
1984,1,0.094962,0.005160,0.002955,0.000021,0.002184,0.428177,0.482539,0.054361
1984,2,-0.654127,0.024066,0.021861,0.000021,0.002184,0.637577,0.489723,0.147853
1984,3,-0.023588,0.002430,0.000225,0.000021,0.002184,0.534572,0.545226,0.015000
1984,4,-0.374748,0.006700,0.004495,0.000021,0.002184,0.382105,0.315061,0.067045
1984,5,0.255861,0.002430,0.000225,0.000021,0.002184,0.181303,0.169457,0.015000
1984,6,-0.139654,0.002552,0.000347,0.000021,0.002184,0.225099,0.206474,0.018625
1984,7,-0.169728,0.007326,0.005121,0.000021,0.002184,0.279101,0.207541,0.071560
1984,8,0.003520,0.007903,0.005698,0.000021,0.002184,0.258454,0.182967,0.075487
1984,9,-0.323219,0.015974,0.013769,0.000021,0.002184,0.306407,0.189064,0.117343
1984,10,-0.216902,0.015246,0.013041,0.000021,0.002184,0.288750,0.174551,0.114199
1984,11,-0.554889,0.005123,0.002918,0.000021,0.002184,0.502377,0.448362,0.054015
1984,12,-1.475919,0.002513,0.000308,0.000021,0.002184,0.536407,0.553951,0.017544
1985,1,-0.212009,0.002482,0.000225,0.000021,0.002236,0.428177,0.433965,0.015000
1985,2,-1.197525,0.024871,0.022614,0.000021,0.002236,0.637577,0.487197,0.150379
1985,3,-0.348063,0.002482,0.000225,0.000021,0.002236,0.534572,0.528401,0.015000
1985,4,-0.153900,0.005473,0.003217,0.000021,0.002236,0.382105,0.325390,0.056715
1985,5,-0.064452,0.002811,0.000555,0.000021,0.002236,0.181303,0.157753,0.023550
1985,6,-0.190998,0.002482,0.000225,0.000021,0.002236,0.225099,0.217652,0.015000
1985,7,-0.424620,0.002617,0.000360,0.000021,0.002236,0.279101,0.260132,0.018969
1985,8,-0.114629,0.003720,0.001464,0.000021,0.002236,0.258454,0.220198,0.038256
1985,9,-0.304763,0.003420,0.001163,0.000021,0.002236,0.306407,0.272299,0.034108
1985,10,-0.196317,0.010679,0.008422,0.000021,0.002236,0.288750,0.196977,0.091772
1985,11,-0.364128,0.005453,0.003196,0.000021,0.002236,0.502377,0.445845,0.056532
1985,12,-0.280285,0.002482,0.000225,0.000021,0.002236,0.536407,0.544011,0.015000
1986,1,0.532845,0.002533,0.000225,0.000020,0.002288,0.428177,0.435395,0.015000
1986,2,0.044368,0.024844,0.022536,0.000020,0.002288,0.637577,0.487456,0.150120
1986,3,0.156358,0.002533,0.000225,0.000020,0.002288,0.534572,0.522208,0.015000
1986,4,-0.018838,0.005251,0.002943,0.000020,0.002288,0.382105,0.327859,0.054246
1986,5,-0.078083,0.003217,0.000909,0.000020,0.002288,0.181303,0.151158,0.030145
1986,6,-0.031501,0.002533,0.000225,0.000020,0.002288,0.225099,0.216137,0.015000
1986,7,-0.200889,0.003426,0.001117,0.000020,0.002288,0.279101,0.245675,0.033426
1986,8,-0.155465,0.006008,0.003700,0.000020,0.002288,0.258454,0.197628,0.060826
1986,9,-0.233432,0.003109,0.000801,0.000020,0.002288,0.306407,0.278113,0.028295
1986,10,-0.077217,0.010729,0.008421,0.000020,0.002288,0.288750,0.196985,0.091764
1986,11,-0.326134,0.003415,0.001107,0.000020,0.002288,0.502377,0.469106,0.033271
1986,12,-0.383161,0.002533,0.000225,0.000020,0.002288,0.536407,0.533797,0.015000
1987,1,0.018359,0.002585,0.000225,0.000018,0.002342,0.428177,0.422819,0.015000
1987,2,0.863965,0.007606,0.005245,0.000018,0.002342,0.637577,0.565151,0.072425
1987,3,-0.593748,0.002585,0.000225,0.000018,0.002342,0.534572,0.522284,0.015000
1987,4,-0.417787,0.011650,0.009289,0.000018,0.002342,0.382105,0.285725,0.096381
1987,5,0.050952,0.003383,0.001022,0.000018,0.002342,0.181303,0.149330,0.031973
1987,6,-0.118370,0.002585,0.000225,0.000018,0.002342,0.225099,0.224543,0.015000
1987,7,0.249645,0.003527,0.001166,0.000018,0.002342,0.279101,0.244948,0.034153
1987,8,0.166932,0.006762,0.004402,0.000018,0.002342,0.258454,0.192108,0.066346
1987,9,0.303132,0.002907,0.000546,0.000018,0.002342,0.306407,0.283033,0.023374
1987,10,-0.150448,0.008899,0.006538,0.000018,0.002342,0.288750,0.207889,0.080861
1987,11,-0.420425,0.002585,0.000225,0.000018,0.002342,0.502377,0.508899,0.015000
1987,12,0.595316,0.003288,0.000928,0.000018,0.002342,0.536407,0.505944,0.030463
1988,1,0.392606,0.002638,0.000225,0.000017,0.002396,0.428177,0.428254,0.015000
1988,2,-0.267413,0.002671,0.000257,0.000017,0.002396,0.637577,0.653617,0.016040
1988,3,0.125034,0.003554,0.001141,0.000017,0.002396,0.534572,0.500799,0.033773
1988,4,0.266351,0.010795,0.008381,0.000017,0.002396,0.382105,0.290555,0.091550
1988,5,0.239621,0.003571,0.001158,0.000017,0.002396,0.181303,0.147275,0.034029
1988,6,0.462787,0.002638,0.000225,0.000017,0.002396,0.225099,0.233026,0.015000
1988,7,0.421598,0.003213,0.000800,0.000017,0.002396,0.279101,0.250826,0.028275
1988,8,0.182898,0.003108,0.000695,0.000017,0.002396,0.258454,0.232091,0.026363
1988,9,0.297369,0.002638,0.000225,0.000017,0.002396,0.306407,0.296185,0.015000
1988,10,0.221340,0.006564,0.004151,0.000017,0.002396,0.288750,0.224324,0.064426
1988,11,0.254140,0.002638,0.000225,0.000017,0.002396,0.502377,0.504239,0.015000
1988,12,0.652961,0.003357,0.000943,0.000017,0.002396,0.536407,0.505691,0.030715
1989,1,-0.064006,0.004096,0.001629,0.000016,0.002451,0.428177,0.387820,0.040357
1989,2,0.132493,0.003128,0.000661,0.000016,0.002451,0.637577,0.611868,0.025708
1989,3,0.348745,0.004955,0.002488,0.000016,0.002451,0.534572,0.484695,0.049877
1989,4,-0.054686,0.010885,0.008418,0.000016,0.002451,0.382105,0.290354,0.091752
1989,5,0.097620,0.003468,0.001001,0.000016,0.002451,0.181303,0.149661,0.031642
1989,6,0.008215,0.002692,0.000225,0.000016,0.002451,0.225099,0.225664,0.015000
1989,7,0.189946,0.003165,0.000698,0.000016,0.002451,0.279101,0.252687,0.026414
1989,8,0.081357,0.003120,0.000653,0.000016,0.002451,0.258454,0.232894,0.025560
1989,9,0.137452,0.002692,0.000225,0.000016,0.002451,0.306407,0.299325,0.015000
1989,10,0.285610,0.003058,0.000591,0.000016,0.002451,0.288750,0.264439,0.024311
1989,11,-0.060648,0.002692,0.000225,0.000016,0.002451,0.502377,0.502587,0.015000
1989,12,0.385033,0.006934,0.004467,0.000016,0.002451,0.536407,0.469568,0.066839
1990,1,0.115493,0.012749,0.010227,0.000016,0.002506,0.428177,0.327049,0.101128
1990,2,0.243382,0.003107,0.000585,0.000016,0.002506,0.637577,0.613392,0.024185
1990,3,1.536198,0.008348,0.005827,0.000016,0.002506,0.534572,0.458240,0.076332
1990,4,0.370636,0.009418,0.006897,0.000016,0.002506,0.382105,0.299060,0.083046
1990,5,0.192752,0.004074,0.001552,0.000016,0.002506,0.181303,0.141907,0.039396
1990,6,0.341937,0.002747,0.000225,0.000016,0.002506,0.225099,0.222817,0.015000
1990,7,-0.039387,0.003106,0.000584,0.000016,0.002506,0.279101,0.254935,0.024166
1990,8,0.090611,0.003306,0.000784,0.000016,0.002506,0.258454,0.230458,0.027996
1990,9,0.135651,0.002747,0.000225,0.000016,0.002506,0.306407,0.319821,0.015000
1990,10,0.354864,0.002747,0.000225,0.000016,0.002506,0.288750,0.277758,0.015000
1990,11,0.461259,0.002747,0.000225,0.000016,0.002506,0.502377,0.490729,0.015000
1990,12,0.174249,0.011351,0.008829,0.000016,0.002506,0.536407,0.442442,0.093965
1991,1,0.406195,0.015577,0.012999,0.000016,0.002562,0.428177,0.314162,0.114015
1991,2,0.377505,0.003172,0.000594,0.000016,0.002562,0.637577,0.613200,0.024377
1991,3,-0.179745,0.008559,0.005981,0.000016,0.002562,0.534572,0.457233,0.077339
1991,4,0.428815,0.004819,0.002241,0.000016,0.002562,0.382105,0.334764,0.047341
1991,5,0.034473,0.002982,0.000404,0.000016,0.002562,0.181303,0.161204,0.020099
1991,6,0.233596,0.002803,0.000225,0.000016,0.002562,0.225099,0.230644,0.015000
1991,7,0.297655,0.002803,0.000225,0.000016,0.002562,0.279101,0.288088,0.015000
1991,8,0.226771,0.002803,0.000225,0.000016,0.002562,0.258454,0.243810,0.015000
1991,9,0.334578,0.002803,0.000225,0.000016,0.002562,0.306407,0.319637,0.015000
1991,10,0.278226,0.002849,0.000271,0.000016,0.002562,0.288750,0.272288,0.016462
1991,11,0.201957,0.022469,0.019891,0.000016,0.002562,0.502377,0.361341,0.141036
1991,12,-0.129996,0.009816,0.007238,0.000016,0.002562,0.536407,0.451330,0.085077
1992,1,0.806125,0.013318,0.010684,0.000016,0.002618,0.428177,0.324813,0.103365
1992,2,0.367465,0.002859,0.000225,0.000016,0.002618,0.637577,0.625588,0.015000
1992,3,0.145916,0.004911,0.002277,0.000016,0.002618,0.534572,0.486858,0.047714
1992,4,-0.469964,0.004798,0.002164,0.000016,0.002618,0.382105,0.335588,0.046517
1992,5,-0.180701,0.004053,0.001418,0.000016,0.002618,0.181303,0.143640,0.037663
1992,6,-0.328514,0.002859,0.000225,0.000016,0.002618,0.225099,0.231159,0.015000
1992,7,-0.458389,0.002859,0.000225,0.000016,0.002618,0.279101,0.287905,0.015000
1992,8,-0.296188,0.002868,0.000234,0.000016,0.002618,0.258454,0.243165,0.015289
1992,9,-0.654655,0.002859,0.000225,0.000016,0.002618,0.306407,0.318108,0.015000
1992,10,-0.288388,0.002916,0.000282,0.000016,0.002618,0.288750,0.271971,0.016779
1992,11,-0.293062,0.022254,0.019620,0.000016,0.002618,0.502377,0.362305,0.140072
1992,12,0.132521,0.031997,0.029363,0.000016,0.002618,0.536407,0.365051,0.171355
1993,1,0.360094,0.015985,0.013293,0.000016,0.002675,0.428177,0.312881,0.115296
1993,2,0.436385,0.005943,0.003251,0.000016,0.002675,0.637577,0.580556,0.057020
1993,3,0.429109,0.004058,0.001366,0.000016,0.002675,0.534572,0.497608,0.036964
1993,4,-0.189460,0.002916,0.000225,0.000016,0.002675,0.382105,0.378623,0.015000
1993,5,-0.001946,0.002916,0.000225,0.000016,0.002675,0.181303,0.169139,0.015000
1993,6,-0.085494,0.002916,0.000225,0.000016,0.002675,0.225099,0.228446,0.015000
1993,7,-0.119295,0.002916,0.000225,0.000016,0.002675,0.279101,0.278938,0.015000
1993,8,-0.098927,0.002916,0.000225,0.000016,0.002675,0.258454,0.243666,0.015000
1993,9,-0.303960,0.002916,0.000225,0.000016,0.002675,0.306407,0.314265,0.015000
1993,10,0.061569,0.003192,0.000501,0.000016,0.002675,0.288750,0.311128,0.022378
1993,11,-0.750518,0.013119,0.010428,0.000016,0.002675,0.502377,0.400259,0.102118
1993,12,0.211153,0.016518,0.013826,0.000016,0.002675,0.536407,0.418821,0.117586
1994,1,0.013880,0.018517,0.015772,0.000016,0.002729,0.428177,0.302592,0.125585
1994,2,-1.018061,0.002970,0.000225,0.000016,0.002729,0.637577,0.640195,0.015000
1994,3,0.314119,0.003154,0.000409,0.000016,0.002729,0.534572,0.514359,0.020213
1994,4,0.222893,0.002970,0.000225,0.000016,0.002729,0.382105,0.374761,0.015000
1994,5,0.216424,0.002970,0.000225,0.000016,0.002729,0.181303,0.189339,0.015000
1994,6,0.354573,0.002970,0.000225,0.000016,0.002729,0.225099,0.228397,0.015000
1994,7,0.146238,0.002970,0.000225,0.000016,0.002729,0.279101,0.276726,0.015000
1994,8,0.159462,0.002970,0.000225,0.000016,0.002729,0.258454,0.250559,0.015000
1994,9,0.147307,0.002970,0.000225,0.000016,0.002729,0.306407,0.310144,0.015000
1994,10,0.554608,0.003175,0.000430,0.000016,0.002729,0.288750,0.309491,0.020741
1994,11,0.615266,0.003092,0.000347,0.000016,0.002729,0.502377,0.483755,0.018622
1994,12,-0.093035,0.023902,0.021157,0.000016,0.002729,0.536407,0.390951,0.145456
1995,1,0.857905,0.005785,0.002992,0.000014,0.002779,0.428177,0.373475,0.054702
1995,2,1.495776,0.003018,0.000225,0.000014,0.002779,0.637577,0.626576,0.015000
1995,3,0.417551,0.003658,0.000866,0.000014,0.002779,0.534572,0.505152,0.029420
1995,4,0.281983,0.003018,0.000225,0.000014,0.002779,0.382105,0.390719,0.015000
1995,5,0.104083,0.003423,0.000630,0.000014,0.002779,0.181303,0.206396,0.025093
1995,6,0.492579,0.003018,0.000225,0.000014,0.002779,0.225099,0.226979,0.015000
1995,7,0.269159,0.003018,0.000225,0.000014,0.002779,0.279101,0.277755,0.015000
1995,8,0.629040,0.003018,0.000225,0.000014,0.002779,0.258454,0.244450,0.015000
1995,9,0.355869,0.003018,0.000225,0.000014,0.002779,0.306407,0.302624,0.015000
1995,10,0.742246,0.003312,0.000519,0.000014,0.002779,0.288750,0.311523,0.022773
1995,11,0.642051,0.003210,0.000417,0.000014,0.002779,0.502377,0.481946,0.020431
1995,12,0.176021,0.018691,0.015898,0.000014,0.002779,0.536407,0.410319,0.126088
1996,1,-0.258226,0.005899,0.003063,0.000010,0.002825,0.428177,0.372832,0.055345
1996,2,0.474353,0.003349,0.000513,0.000010,0.002825,0.637577,0.660227,0.022650
1996,3,-0.296720,0.003413,0.000577,0.000010,0.002825,0.534572,0.510551,0.024021
1996,4,-0.410706,0.003061,0.000225,0.000010,0.002825,0.382105,0.389219,0.015000
1996,5,0.266854,0.003061,0.000225,0.000010,0.002825,0.181303,0.191239,0.015000
1996,6,0.041048,0.003062,0.000226,0.000010,0.002825,0.225099,0.210050,0.015049
1996,7,0.257271,0.003187,0.000351,0.000010,0.002825,0.279101,0.260358,0.018743
1996,8,-0.027892,0.003382,0.000547,0.000010,0.002825,0.258454,0.235072,0.023382
1996,9,-0.133027,0.003313,0.000477,0.000010,0.002825,0.306407,0.284558,0.021849
1996,10,-0.189947,0.007364,0.004528,0.000010,0.002825,0.288750,0.356042,0.067292
1996,11,-0.018359,0.003494,0.000658,0.000010,0.002825,0.502377,0.476716,0.025661
1996,12,0.228300,0.012205,0.009370,0.000010,0.002825,0.536407,0.439610,0.096797
1997,1,0.364928,0.005806,0.002932,0.000007,0.002868,0.428177,0.374034,0.054143
1997,2,0.417941,0.003387,0.000512,0.000007,0.002868,0.637577,0.660204,0.022627
1997,3,0.485392,0.003165,0.000290,0.000007,0.002868,0.534572,0.517540,0.017032
1997,4,0.426266,0.003100,0.000225,0.000007,0.002868,0.382105,0.392938,0.015000
1997,5,0.143547,0.003925,0.001050,0.000007,0.002868,0.181303,0.213713,0.032410
1997,6,0.347031,0.003100,0.000225,0.000007,0.002868,0.225099,0.220203,0.015000
1997,7,0.319442,0.003100,0.000225,0.000007,0.002868,0.279101,0.276135,0.015000
1997,8,0.399070,0.003100,0.000225,0.000007,0.002868,0.258454,0.265436,0.015000
1997,9,0.521418,0.003442,0.000567,0.000007,0.002868,0.306407,0.282591,0.023816
1997,10,0.733586,0.007135,0.004260,0.000007,0.002868,0.288750,0.354019,0.065269
1997,11,0.351539,0.003100,0.000225,0.000007,0.002868,0.502377,0.500494,0.015000
1997,12,0.252331,0.010509,0.007634,0.000007,0.002868,0.536407,0.449032,0.087375
1998,1,0.261601,0.005865,0.002954,0.000004,0.002907,0.428177,0.373827,0.054350
1998,2,1.470150,0.007706,0.004795,0.000004,0.002907,0.637577,0.706823,0.069247
1998,3,0.325398,0.031326,0.028415,0.000004,0.002907,0.534572,0.366006,0.168566
1998,4,0.860889,0.003136,0.000225,0.000004,0.002907,0.382105,0.385726,0.015000
1998,5,0.580370,0.003517,0.000606,0.000004,0.002907,0.181303,0.205919,0.024615
1998,6,0.595533,0.003136,0.000225,0.000004,0.002907,0.225099,0.213009,0.015000
1998,7,0.965484,0.003136,0.000225,0.000004,0.002907,0.279101,0.276132,0.015000
1998,8,0.878303,0.003136,0.000225,0.000004,0.002907,0.258454,0.269144,0.015000
1998,9,0.665876,0.003460,0.000549,0.000004,0.002907,0.306407,0.282983,0.023425
1998,10,0.564732,0.008415,0.005503,0.000004,0.002907,0.288750,0.362935,0.074185
1998,11,0.093250,0.003580,0.000668,0.000004,0.002907,0.502377,0.476522,0.025855
1998,12,0.902162,0.009958,0.007047,0.000004,0.002907,0.536407,0.452462,0.083945
1999,1,0.736359,0.003170,0.000225,0.000002,0.002942,0.428177,0.414669,0.015000
1999,2,1.570529,0.007792,0.004847,0.000002,0.002942,0.637577,0.707200,0.069623
1999,3,-0.309557,0.031532,0.028587,0.000002,0.002942,0.534572,0.365496,0.169076
1999,4,0.566801,0.003170,0.000225,0.000002,0.002942,0.382105,0.383141,0.015000
1999,5,0.375573,0.003540,0.000595,0.000002,0.002942,0.181303,0.205702,0.024399
1999,6,0.339589,0.003170,0.000225,0.000002,0.002942,0.225099,0.217526,0.015000
1999,7,0.514893,0.003170,0.000225,0.000002,0.002942,0.279101,0.265694,0.015000
1999,8,0.318131,0.003170,0.000225,0.000002,0.002942,0.258454,0.265416,0.015000
1999,9,0.427824,0.005915,0.002971,0.000002,0.002942,0.306407,0.251904,0.054504
1999,10,0.586906,0.007717,0.004772,0.000002,0.002942,0.288750,0.357832,0.069082
1999,11,0.634525,0.003320,0.000375,0.000002,0.002942,0.502377,0.483003,0.019374
1999,12,1.272700,0.007316,0.004371,0.000002,0.002942,0.536407,0.470290,0.066117
2000,1,0.210592,0.005368,0.002393,0.000001,0.002974,0.428177,0.477095,0.048917
2000,2,0.882636,0.008010,0.005035,0.000001,0.002974,0.637577,0.708533,0.070957
2000,3,0.923228,0.031596,0.028621,0.000001,0.002974,0.534572,0.365395,0.169177
2000,4,1.240960,0.003201,0.000225,0.000001,0.002974,0.382105,0.376716,0.015000
2000,5,0.746188,0.003279,0.000303,0.000001,0.002974,0.181303,0.198723,0.017420
2000,6,0.365679,0.004099,0.001124,0.000001,0.002974,0.225099,0.191579,0.033520
2000,7,0.423510,0.005290,0.002314,0.000001,0.002974,0.279101,0.230993,0.048108
2000,8,0.546190,0.003201,0.000225,0.000001,0.002974,0.258454,0.244419,0.015000
2000,9,0.323502,0.011340,0.008364,0.000001,0.002974,0.306407,0.214951,0.091456
2000,10,-0.074565,0.005831,0.002856,0.000001,0.002974,0.288750,0.342188,0.053438
2000,11,-0.320574,0.003321,0.000345,0.000001,0.002974,0.502377,0.483792,0.018585
2000,12,-0.299644,0.007341,0.004365,0.000001,0.002974,0.536407,0.470338,0.066069
2001,1,0.417689,0.024998,0.021991,0.000005,0.003002,0.428177,0.576472,0.148295
2001,2,-0.077315,0.010439,0.007432,0.000005,0.003002,0.637577,0.723788,0.086212
2001,3,0.964973,0.019617,0.016610,0.000005,0.003002,0.534572,0.405693,0.128879
2001,4,0.596085,0.003232,0.000225,0.000005,0.003002,0.382105,0.375333,0.015000
2001,5,0.859617,0.003517,0.000510,0.000005,0.003002,0.181303,0.203889,0.022585
2001,6,0.462379,0.005412,0.002405,0.000005,0.003002,0.225099,0.176055,0.049044
2001,7,0.616541,0.007164,0.004157,0.000005,0.003002,0.279101,0.214629,0.064472
2001,8,0.799145,0.003743,0.000736,0.000005,0.003002,0.258454,0.231325,0.027129
2001,9,0.451543,0.011556,0.008549,0.000005,0.003002,0.306407,0.213948,0.092459
2001,10,0.505669,0.005682,0.002676,0.000005,0.003002,0.288750,0.340476,0.051726
2001,11,1.489508,0.007162,0.004156,0.000005,0.003002,0.502377,0.437913,0.064464
2001,12,0.380128,0.006408,0.003401,0.000005,0.003002,0.536407,0.478088,0.058319
2002,1,1.409018,0.023219,0.020188,0.000005,0.003026,0.428177,0.570263,0.142086
2002,2,1.756533,0.014629,0.011598,0.000005,0.003026,0.637577,0.529884,0.107693
2002,3,1.231669,0.011654,0.008623,0.000005,0.003026,0.534572,0.441712,0.092860
2002,4,0.185558,0.003256,0.000225,0.000005,0.003026,0.382105,0.375599,0.015000
2002,5,0.239338,0.004461,0.001430,0.000005,0.003026,0.181303,0.219121,0.037818
2002,6,0.603575,0.004933,0.001902,0.000005,0.003026,0.225099,0.181488,0.043611
2002,7,0.923882,0.007201,0.004170,0.000005,0.003026,0.279101,0.214526,0.064575
2002,8,0.529078,0.003949,0.000919,0.000005,0.003026,0.258454,0.228147,0.030307
2002,9,0.659078,0.010842,0.007811,0.000005,0.003026,0.306407,0.218029,0.088378
2002,10,0.088880,0.005659,0.002628,0.000005,0.003026,0.288750,0.340019,0.051269
2002,11,0.835702,0.005201,0.002170,0.000005,0.003026,0.502377,0.455792,0.046585
2002,12,-0.269499,0.004342,0.001311,0.000005,0.003026,0.536407,0.500199,0.036208
2003,1,1.025550,0.020138,0.017087,0.000005,0.003046,0.428177,0.558894,0.130716
2003,2,0.297717,0.017529,0.014479,0.000005,0.003046,0.637577,0.517250,0.120327
2003,3,0.278512,0.012494,0.009443,0.000005,0.003046,0.534572,0.437395,0.097177
2003,4,0.343629,0.003276,0.000225,0.000005,0.003046,0.382105,0.376429,0.015000
2003,5,0.626611,0.004495,0.001444,0.000005,0.003046,0.181303,0.219299,0.037995
2003,6,0.261165,0.004622,0.001571,0.000005,0.003046,0.225099,0.185462,0.039636
2003,7,0.367763,0.005361,0.002310,0.000005,0.003046,0.279101,0.231041,0.048060
2003,8,0.789041,0.004001,0.000950,0.000005,0.003046,0.258454,0.227628,0.030826
2003,9,0.652739,0.009071,0.006021,0.000005,0.003046,0.306407,0.228815,0.077593
2003,10,1.135873,0.003713,0.000662,0.000005,0.003046,0.288750,0.314475,0.025726
2003,11,0.437379,0.004713,0.001662,0.000005,0.003046,0.502377,0.461607,0.040769
2003,12,1.173849,0.004192,0.001142,0.000005,0.003046,0.536407,0.502620,0.033787
2004,1,0.580643,0.017087,0.014020,0.000005,0.003062,0.428177,0.546584,0.118407
2004,2,1.061940,0.022479,0.019412,0.000005,0.003062,0.637577,0.498249,0.139327
2004,3,0.947144,0.013149,0.010082,0.000005,0.003062,0.534572,0.434161,0.100411
2004,4,0.420644,0.008235,0.005168,0.000005,0.003062,0.382105,0.310218,0.071888
2004,5,0.235369,0.004450,0.001383,0.000005,0.003062,0.181303,0.218497,0.037194
2004,6,0.217170,0.005392,0.002325,0.000005,0.003062,0.225099,0.176885,0.048213
2004,7,0.265167,0.005672,0.002605,0.000005,0.003062,0.279101,0.228059,0.051042
2004,8,0.242457,0.007219,0.004152,0.000005,0.003062,0.258454,0.194015,0.064439
2004,9,0.409031,0.017696,0.014629,0.000005,0.003062,0.306407,0.185458,0.120949
2004,10,0.614624,0.003292,0.000225,0.000005,0.003062,0.288750,0.292384,0.015000
2004,11,1.395895,0.003292,0.000225,0.000005,0.003062,0.502377,0.512722,0.015000
2004,12,0.033723,0.004289,0.001222,0.000005,0.003062,0.536407,0.501449,0.034958
2005,1,0.675406,0.018008,0.014929,0.000005,0.003074,0.428177,0.550360,0.122183
2005,2,0.015965,0.033537,0.030458,0.000005,0.003074,0.637577,0.463054,0.174522
2005,3,0.835666,0.008577,0.005498,0.000005,0.003074,0.534572,0.460427,0.074146
2005,4,0.969098,0.005764,0.002684,0.000005,0.003074,0.382105,0.330294,0.051812
2005,5,0.662752,0.005920,0.002840,0.000005,0.003074,0.181303,0.234600,0.053296
2005,6,0.654551,0.004124,0.001045,0.000005,0.003074,0.225099,0.192773,0.032326
2005,7,0.727675,0.005072,0.001993,0.000005,0.003074,0.279101,0.234456,0.044645
2005,8,0.521600,0.007611,0.004532,0.000005,0.003074,0.258454,0.191134,0.067320
2005,9,1.059309,0.017590,0.014511,0.000005,0.003074,0.306407,0.185946,0.120462
2005,10,1.124520,0.003304,0.000225,0.000005,0.003074,0.288750,0.285695,0.015000
2005,11,1.379080,0.003307,0.000228,0.000005,0.003074,0.502377,0.517485,0.015109
2005,12,0.789295,0.003304,0.000225,0.000005,0.003074,0.536407,0.530093,0.015000
2006,1,0.001530,0.014482,0.011395,0.000005,0.003082,0.428177,0.534923,0.106746
2006,2,0.788242,0.028166,0.025079,0.000005,0.003082,0.637577,0.479213,0.158363
2006,3,0.729535,0.008307,0.005219,0.000005,0.003082,0.534572,0.462326,0.072246
2006,4,0.324821,0.003499,0.000412,0.000005,0.003082,0.382105,0.361820,0.020286
2006,5,0.678255,0.005691,0.002603,0.000005,0.003082,0.181303,0.232325,0.051022
